-1.3234756,-0.40838778,0.44941995,-1.1088322,-0.8887419,-0.5062389,0.9976413,-0.6831423,-0.51618266,0.12342108,-0.049349297,0.370535,-1.1943821,-0.9597687,-1.3543061,0.041804407,0.21341167,-0.13277537,1.0898654,-0.5879206,0.43982175,-1.0381407,-0.33017156,-0.60576725,-0.122113734,0.7366003,2.752353,-1.5992858,-0.95772135,-0.42628124,-0.31085634,0.019265497,1.562613,-0.7416842,0.70966077,0.857575,-1.2788908,-0.16972518,0.4371134,1.3354833,-0.91356164,-0.20186637,-1.2520249,-0.2837381,0.048818484,0.67144144,0.57940614,0.89893335,-0.26973835,0.70620596,-0.21351656,1.0235028,1.1451541,2.1138887,-0.83426493,0.293699,0.3981208,0.052146707,-0.576639,1.5152676,1.2453648,1.0210319,1.6992295,-1.0193108,-0.11860309,0.33998212,0.5448651,0.4482908,-0.3152374,1.0407003,-0.04981543,0.35126588,0.3190653,0.19768234,1.6163481,-1.1185565,-0.625368,-0.059175942,-1.0603417,0.4069172,-0.07000363,1.1723576,1.2445651,-0.07055574,-0.2574664,1.876835,-0.78848076,1.8086402,-2.003777,-0.26404497,1.3867491,-0.7050774,-0.24433522,-2.235792,-0.9674667,0.7575443,0.52130705,0.6873633,-0.34986368,-0.5604115
-0.30573496,-0.25882426,1.1416079,-1.104241,0.859995,-1.0251099,0.20242235,-0.07024278,-1.7075635,1.0616283,-0.08496311,0.35062388,-0.14773785,0.5783166,-2.1663616,-0.5661441,-0.5865553,-0.66800505,0.9991017,-1.1274872,0.23487209,-0.81963205,-0.98103863,-1.0423919,-0.039768726,0.64285994,4.025813,-1.5554426,-1.0108498,-0.5744456,0.1016977,0.42475334,1.3493844,-0.86111176,1.2571706,1.7040926,-1.2070665,-0.842363,-0.34809527,0.6747488,-1.7275256,-0.3757221,-1.05816,-1.9949024,0.023481568,1.2758763,-0.25211692,0.9696228,-0.6565058,1.0846368,-0.9899969,-0.05304567,1.1623544,-0.64184344,0.18651085,0.43219483,-0.24032356,1.6131543,-0.9570384,2.7058008,1.94706,0.2724817,2.3701446,-1.3914005,0.46373802,-0.5132616,0.7481593,0.77806485,-1.3429973,0.11141475,0.9430327,0.026882973,-0.7046973,-0.1323247,1.2403642,-0.39976418,-0.37838367,0.35695866,-0.7527805,0.25024286,0.08744143,0.06609249,2.4365697,0.8885586,0.91008896,1.0949408,-0.34915736,1.680177,-2.1934178,0.17780797,1.1237849,-1.747189,-0.086414464,-1.4384816,-0.5621349,0.8770737,0.64674497,1.5395634,-0.64688,-1.2510766
-2.0253065,0.18928643,0.070783585,-0.57365125,-0.5577533,-0.33796325,0.6978149,-0.41349503,0.53150535,-0.6896518,-0.2690925,-0.4634037,1.4310951,-0.46139354,-0.2940401,1.170039,0.24484974,1.013974,1.1537682,-1.4679829,0.12275751,-0.9347755,0.17010075,-0.37120706,-0.71230775,0.15959537,1.2106351,-0.28699124,0.12783264,0.6308994,-0.27429777,0.5659965,0.45509914,-1.258207,1.9494307,1.2339332,-0.30192226,-0.17454681,0.9381417,1.6514134,-0.5190399,-0.23260109,-0.70230377,-0.021926794,0.38622186,0.62239057,-0.39361295,-0.8691441,-0.13554925,0.6766973,0.9515301,-1.0697451,1.548049,-0.7155874,0.29413378,-0.22630827,1.1286461,0.8093813,1.4640132,-0.16595471,0.24555753,0.065372005,1.5373564,-0.45254296,0.32123458,-1.4164135,0.14015906,-0.08865711,0.5355065,-0.35773546,-0.13726203,-0.950806,-0.33558068,-1.5471361,0.6467188,0.33856374,1.5201595,-0.4686315,0.75258493,-0.54219764,0.2657803,-0.41163063,0.10575826,-0.10002433,1.9848121,1.6538826,0.40954354,0.6489355,-0.09662106,0.10057115,0.64621526,-0.46053734,-0.7531916,0.052996054,-1.2171186,0.27600798,0.34708583,0.90579414,-0.40604064,-0.6620435
-0.30573496,-0.25882426,1.1416079,-1.104241,0.859995,-1.0251099,0.20242235,-0.07024278,-1.7075635,1.0616283,-0.08496311,0.35062388,-0.14773785,0.5783166,-2.1663616,-0.5661441,-0.5865553,-0.66800505,0.9991017,-1.1274872,0.23487209,-0.81963205,-0.98103863,-1.0423919,-0.039768726,0.64285994,4.025813,-1.5554426,-1.0108498,-0.5744456,0.1016977,0.42475334,1.3493844,-0.86111176,1.2571706,1.7040926,-1.2070665,-0.842363,-0.34809527,0.6747488,-1.7275256,-0.3757221,-1.05816,-1.9949024,0.023481568,1.2758763,-0.25211692,0.9696228,-0.6565058,1.0846368,-0.9899969,-0.05304567,1.1623544,-0.64184344,0.18651085,0.43219483,-0.24032356,1.6131543,-0.9570384,2.7058008,1.94706,0.2724817,2.3701446,-1.3914005,0.46373802,-0.5132616,0.7481593,0.77806485,-1.3429973,0.11141475,0.9430327,0.026882973,-0.7046973,-0.1323247,1.2403642,-0.39976418,-0.37838367,0.35695866,-0.7527805,0.25024286,0.08744143,0.06609249,2.4365697,0.8885586,0.91008896,1.0949408,-0.34915736,1.680177,-2.1934178,0.17780797,1.1237849,-1.747189,-0.086414464,-1.4384816,-0.5621349,0.8770737,0.64674497,1.5395634,-0.64688,-1.2510766
-2.5867925,-0.353562,-2.2518055,0.93994814,-1.7080283,1.5573605,2.9756768,-1.3913108,0.47824767,0.9226458,-0.09366575,-0.5616227,-0.9679842,-1.1360942,-0.010340024,-2.5110571,1.8236587,0.04848925,-2.6103506,0.33422616,3.8583207,-0.81720597,-0.95430887,-1.4319658,0.5366251,3.131899,0.47667417,-2.5926359,-1.7747314,-0.3225351,-2.0684738,0.4559971,-1.4369756,-0.8669129,0.28766915,3.1507998,0.6703468,-2.3703535,-1.4054924,1.2215682,0.03004746,-0.39498577,-0.40769684,-0.052169908,0.7762445,4.0518537,1.7173101,-0.9749004,-2.6469016,1.4134713,6.0808215,-2.9007807,0.24201679,1.0337173,0.78761405,1.8373451,-0.28847018,-0.092709094,-0.0004024045,1.1279941,0.4087497,2.964567,1.7907916,0.061236154,3.4632173,0.6918769,0.7850433,-1.0993701,-0.7346868,1.3449136,-1.9547669,-0.42623624,0.80155563,1.4147229,-1.3201197,0.21537942,2.35624,-0.11840865,0.83796173,1.2519685,3.6479278,1.6797237,4.4125295,1.7991809,-1.4202975,4.2057557,-0.45259172,-0.7523768,-4.104583,-0.501319,-1.7894908,1.9270294,-0.10644402,0.96702576,-0.15525894,0.6214154,1.3946596,0.7345276,-2.5596824,-0.16374518
-1.4259627,0.49324945,0.7722024,0.31775364,-0.4045433,0.28526357,-0.06604638,-1.8111143,1.4574636,0.09631246,1.1947527,0.4055911,0.0011225602,0.20692162,0.24605164,0.9334543,0.28898877,1.2841327,-0.1959012,-0.77282125,-1.4135017,-1.1183207,-1.0989269,1.56378,-1.4619796,-0.013618713,2.6318786,-1.240464,0.48562112,1.4629537,0.82003546,0.9350809,0.74798244,-0.21111272,-0.72653574,0.82903355,-1.7531352,0.525012,0.79948574,-0.75607526,1.7244703,-0.91613024,1.8145972,1.0657926,0.06543307,0.39225313,-0.38244978,1.3823383,2.1009758,2.220317,-1.4355121,-0.8473702,2.5319996,0.22198877,0.8695545,-0.9941589,1.4453629,0.3056975,1.4050243,0.67135864,-0.87974405,-1.7533928,3.102249,0.31535262,0.35415894,-0.46101475,-0.03404463,1.0375938,-0.076591074,-0.4525742,-0.29869488,-0.08616004,3.247093,-0.253478,1.1302617,0.5303424,-0.18770407,1.1205363,0.744585,0.011591884,1.6528964,-0.11795653,2.680695,-0.2902422,-0.294378,0.120454475,-0.00014287265,1.2654003,-2.9268448,-0.399335,0.60786414,-1.0369962,-1.5453033,-1.1695286,0.4412489,0.65623194,1.1154828,0.87101275,-0.5424887,-0.6994347
-1.0515181,-1.0366482,-0.42670062,-0.35201666,-0.99369174,1.2047454,-0.9256203,-1.9946307,-0.8098512,-0.42402413,0.4752597,0.4137857,1.0510587,0.6748914,-1.1050671,-0.82444406,1.6117553,0.9008722,1.7778225,0.6953945,0.2336263,-0.88095325,-1.6093618,-1.4341964,-1.9503611,0.42332903,2.3618224,-1.602455,0.5581257,0.9278264,1.4004236,1.1199237,-0.007973142,-1.0112482,1.8283653,-0.866741,1.02983,-1.4769477,-0.87083554,0.35557458,-0.13799487,0.8667725,-2.2505896,0.08806619,-0.5105775,0.7960699,-0.16462012,-0.07810353,-1.3670336,0.59464407,0.0044587962,-0.8713758,1.6516333,0.42600358,0.9202766,0.231256,0.74168676,-0.31836137,1.5577823,-0.5304474,2.157801,0.37750944,-0.46495047,-0.53943026,0.50765556,-0.64844316,-0.11987678,-0.34012258,0.925529,0.1550005,0.94852763,-0.3900247,1.9655615,-1.9937388,0.98780847,0.8919918,0.17354898,-0.04140603,0.32489875,-0.08559046,0.7935209,0.4500942,2.261553,0.70111394,0.09308821,0.46383116,0.8663053,0.84430146,-0.5550353,-1.4465796,0.59858817,-0.07655859,-2.050186,-1.1584979,-1.3488725,-0.9218256,-0.14705397,0.98799413,-2.1004317,-1.1066641
-2.1440046,0.53692615,-1.7695171,-1.164739,0.16727972,0.002684207,-0.2105651,-0.9050257,0.13482656,-0.53164744,0.9304695,-1.752931,-0.440725,2.5197432,-2.2690365,-0.100755125,-0.20436889,0.23471524,-1.1075971,-1.1580721,0.73902327,-0.51275074,-1.3219644,-0.07123924,-0.8044147,-0.67107725,1.8171934,0.6567895,-0.99041384,-0.720057,-0.6149419,0.32028803,0.13791431,-0.41348195,-0.080186225,-0.014824835,0.76121324,0.69617504,-1.4061532,0.41366205,-1.5850263,0.76587874,0.25191742,1.2285627,-0.18033509,0.8167889,0.42495918,-2.0217283,-1.8601604,0.21801853,0.8411549,0.12423047,0.053830326,1.5093312,2.085316,-0.050062563,-0.25539368,1.5212129,-0.65358716,-0.7916033,0.44238606,2.7097685,0.6878062,-0.13940595,-0.29798892,1.5015775,1.5265179,0.35806933,0.519343,-0.0745157,0.12183732,0.77206546,1.0093819,0.47759363,0.8058803,0.35706922,2.595536,-0.92775536,-0.12563364,-0.3984455,1.4053854,-0.11151897,2.0895994,0.47206876,1.8020558,0.92175144,-2.6825035,1.4786606,-2.5069993,0.92414427,-1.1887004,0.37779263,-1.1036824,0.81317097,0.030666629,-0.89371914,1.343657,0.6933957,0.9819348,0.106838904
-1.0888623,1.6510262,1.7488823,-3.3864012,-3.0523734,-1.3240176,0.9163271,0.45939913,-0.83806515,1.0817357,-2.3403513,-1.3511535,-1.099806,-1.1640977,-1.7456647,0.8659967,1.1654315,-0.14300145,3.3071463,-1.4905243,-1.0972525,2.7119558,0.10640299,0.977321,3.193474,2.5780852,1.8866413,-0.3991361,0.52857614,0.4002942,1.5652348,0.3845507,3.2134078,2.0967126,-2.3000295,-1.8676975,0.30543163,1.1906168,-0.43786648,-1.5025233,-3.74129,-0.18513641,-1.5231743,0.40097123,-1.1254792,1.798806,1.6605484,1.9065838,-1.2486551,1.8554021,-1.0355159,0.814296,0.3255122,-1.1168702,-1.0097908,-1.5638204,-2.2102516,0.15387045,0.08058415,0.7928236,1.5422051,1.3642976,1.5364361,3.396191,0.8826088,-0.2992644,-0.87041056,2.1144083,-0.87167364,-1.2099849,0.6830329,0.4581691,1.2597787,0.050299313,1.8942131,-2.1676345,-0.095008485,1.7831826,-0.21204367,-0.6054219,-1.8412914,1.376266,0.56499165,0.46395606,2.5941267,3.1610117,-0.9952433,1.3211501,-1.1089517,0.10202333,2.87332,0.6425055,0.5037832,-1.2078383,-0.25933886,0.08103702,-1.7538619,0.3165045,-0.45512953,-1.452173
-1.0515181,-1.0366482,-0.42670062,-0.35201666,-0.99369174,1.2047454,-0.9256203,-1.9946307,-0.8098512,-0.42402413,0.4752597,0.4137857,1.0510587,0.6748914,-1.1050671,-0.82444406,1.6117553,0.9008722,1.7778225,0.6953945,0.2336263,-0.88095325,-1.6093618,-1.4341964,-1.9503611,0.42332903,2.3618224,-1.602455,0.5581257,0.9278264,1.4004236,1.1199237,-0.007973142,-1.0112482,1.8283653,-0.866741,1.02983,-1.4769477,-0.87083554,0.35557458,-0.13799487,0.8667725,-2.2505896,0.08806619,-0.5105775,0.7960699,-0.16462012,-0.07810353,-1.3670336,0.59464407,0.0044587962,-0.8713758,1.6516333,0.42600358,0.9202766,0.231256,0.74168676,-0.31836137,1.5577823,-0.5304474,2.157801,0.37750944,-0.46495047,-0.53943026,0.50765556,-0.64844316,-0.11987678,-0.34012258,0.925529,0.1550005,0.94852763,-0.3900247,1.9655615,-1.9937388,0.98780847,0.8919918,0.17354898,-0.04140603,0.32489875,-0.08559046,0.7935209,0.4500942,2.261553,0.70111394,0.09308821,0.46383116,0.8663053,0.84430146,-0.5550353,-1.4465796,0.59858817,-0.07655859,-2.050186,-1.1584979,-1.3488725,-0.9218256,-0.14705397,0.98799413,-2.1004317,-1.1066641
-1.5503588,-0.23811817,-0.22497037,0.19273087,-0.782968,0.26822653,-1.0760822,-0.6979655,0.19231778,-0.0982716,-0.44795614,-0.14286207,-0.1419204,0.519462,-1.5749774,0.10660879,0.43235534,-0.62952954,-0.08812051,-1.1572239,0.6020168,-0.30651692,-0.65924895,0.6642515,-0.19171895,-0.032242704,1.2434527,-0.22723351,-1.0585243,0.4912091,-1.07053,-0.33669862,0.23147605,0.0060641826,1.1008871,-0.42614076,-0.55798745,0.578997,0.00047141724,0.348268,0.35568523,1.023343,-1.547548,0.50123006,0.3401106,0.16013461,-0.29824832,0.0437968,-0.68315995,0.22778608,0.44848096,-0.03005556,0.4056373,0.24367794,0.996292,-0.18843162,-0.4581764,0.6528614,1.2379621,0.27046597,0.77648795,0.13727589,0.027324747,-0.29774767,-0.24066737,0.8913738,0.956064,-0.2828777,0.70024925,-1.185071,0.093641885,-0.4058392,0.5057191,-0.9938958,0.261734,-0.10578116,0.16303167,-0.077543825,0.03616254,0.9537308,-0.61613643,-1.0047222,1.7042757,-0.05015975,1.1645178,0.07710921,-0.8436504,0.1908954,0.15595974,-0.90321696,-0.3492601,-1.1241012,-0.86220986,-0.32556367,-0.50985694,-0.35607842,0.055148445,1.0564764,0.192723,-0.54442227
-0.30573496,-0.25882426,1.1416079,-1.104241,0.859995,-1.0251099,0.20242235,-0.07024278,-1.7075635,1.0616283,-0.08496311,0.35062388,-0.14773785,0.5783166,-2.1663616,-0.5661441,-0.5865553,-0.66800505,0.9991017,-1.1274872,0.23487209,-0.81963205,-0.98103863,-1.0423919,-0.039768726,0.64285994,4.025813,-1.5554426,-1.0108498,-0.5744456,0.1016977,0.42475334,1.3493844,-0.86111176,1.2571706,1.7040926,-1.2070665,-0.842363,-0.34809527,0.6747488,-1.7275256,-0.3757221,-1.05816,-1.9949024,0.023481568,1.2758763,-0.25211692,0.9696228,-0.6565058,1.0846368,-0.9899969,-0.05304567,1.1623544,-0.64184344,0.18651085,0.43219483,-0.24032356,1.6131543,-0.9570384,2.7058008,1.94706,0.2724817,2.3701446,-1.3914005,0.46373802,-0.5132616,0.7481593,0.77806485,-1.3429973,0.11141475,0.9430327,0.026882973,-0.7046973,-0.1323247,1.2403642,-0.39976418,-0.37838367,0.35695866,-0.7527805,0.25024286,0.08744143,0.06609249,2.4365697,0.8885586,0.91008896,1.0949408,-0.34915736,1.680177,-2.1934178,0.17780797,1.1237849,-1.747189,-0.086414464,-1.4384816,-0.5621349,0.8770737,0.64674497,1.5395634,-0.64688,-1.2510766
-3.335174,1.0568669,0.09663578,1.0967777,0.13322793,-0.9913574,-0.581366,-2.142127,1.058803,0.6248509,-0.1593497,0.46473044,-1.2945958,-2.0772314,-0.7173424,0.60428816,-0.4700713,1.2432323,1.4607127,-0.5519483,0.27578261,-2.8236237,0.11459031,0.31385067,-1.1807154,-0.059130438,2.1469233,-0.6890855,-0.13868167,0.6876819,0.33883834,0.05049542,1.2670995,-2.4393535,0.7123525,1.4817481,-1.1089842,1.208663,0.08444667,0.7707681,-0.6676566,-0.3276093,-2.154167,-0.52288336,1.515819,-0.44676074,-0.12226408,-0.764841,1.3058679,0.0253634,-0.36991942,-1.1222485,0.6069557,1.2354937,-1.0493709,-0.119166754,1.5261896,-0.12182576,0.32150114,1.805012,-1.0723503,1.1575334,-0.4336908,-1.5225555,-0.317412,1.3204007,-0.08208168,-0.62460506,0.93949246,-0.20460905,0.35059434,-0.27345663,2.0632946,0.21314007,0.67488325,-1.1598688,-0.27754882,-0.7190538,-0.085543,0.50789684,0.7835831,0.07112537,0.7383678,1.7779307,0.45222875,1.6090614,0.6836521,-0.7735017,-1.2353553,1.5366988,-0.5876408,-2.448706,-1.0115788,-0.313338,-1.881006,0.49497113,0.083751805,-0.70779866,-0.33917624,0.072985135
-0.6356902,0.7187694,-0.16736937,0.44227865,-0.54083025,0.15526477,-0.91366994,-0.13048461,1.1492002,-0.5809803,1.1267915,-1.6319039,-0.32486126,-0.11511096,0.6796577,0.25269762,0.72067547,-0.35105526,0.57674336,-0.6560961,-0.5963959,-1.9342647,-1.0008049,-0.035317816,-0.023035172,-1.1974031,0.49182674,1.072866,0.7215337,1.8664789,-0.82511866,-0.38308132,0.78016955,-0.33657914,1.9915535,2.8001237,0.558014,-1.1804382,-0.11981268,1.7627715,-0.72022045,0.94396096,-0.4640975,0.9466783,-0.88175595,-0.59089124,0.862656,0.37598807,-1.546205,1.7712164,-1.5687761,-0.51499355,0.62074095,0.5412301,0.5123368,-0.49939883,1.2725955,-0.13551603,2.05016,-0.5016168,1.1613657,-1.1288216,1.5664661,-0.825413,0.113173544,0.45209485,0.7341704,0.08431238,1.9340657,-0.82768893,0.75157356,0.024602598,0.51531637,-1.4103473,0.32046604,-0.27068225,0.07946844,0.551771,-0.96011144,0.5720775,1.335287,-0.30642092,1.3402483,0.7722299,0.3305438,0.9433569,-0.8427135,0.57946694,-0.2670952,0.53624773,0.82464564,-0.53801787,-0.8712333,-1.8896087,-1.1476098,0.73124,0.38295418,0.56636214,-1.1570728,-0.93260026
0.23336135,1.4342241,1.0867771,0.073824205,-0.21088418,0.29343185,0.039705243,1.1230597,-0.078613535,-0.11258728,-0.66684484,-2.1374686,-0.6773259,0.21282738,0.029109,0.41449994,0.9659851,-0.7021231,0.8864651,-0.4557605,-0.28050718,-0.6762261,0.094807275,0.09889186,-0.5987019,-1.6344074,1.0925587,-0.5615162,-0.06304706,1.2928725,0.007955366,-0.0062588374,0.7585612,-0.79340243,1.0439751,2.5648322,-0.32291663,-0.16381814,-0.16030236,2.2259028,0.36708143,-1.2401509,0.75701904,0.29090062,0.058410835,0.17903925,0.64559007,0.68292683,-2.2707481,-0.019619716,-1.5316032,1.2605975,0.009949979,-0.01844401,-0.40020123,-1.3309302,-0.57180065,2.0607595,0.047711883,-0.45084417,-0.13748121,-0.55963725,-0.79704213,-0.30005786,-0.051896572,0.5933622,0.17042542,-0.03699515,0.63740546,0.07759847,-0.81683254,0.99273396,0.9216612,0.48869818,0.043292847,-0.47222108,1.0486373,0.57030827,-0.6735871,0.5542107,0.13266541,-1.1723142,-0.40168354,-0.82005346,-0.15588719,1.6957595,-1.0733418,-0.38151357,-0.06990266,1.0494249,-0.84606975,-0.9501141,-0.06619457,-2.243477,-0.67906225,0.26590702,-0.42810294,0.21661654,-0.7512907,0.053387117
-1.2905722,-0.37560207,0.051890496,0.22732878,-0.36045328,0.0058232653,0.053170085,-0.19278151,0.85542893,-0.78892344,-0.1262698,-0.5280046,0.6526253,-0.7834907,-0.36002776,0.8140722,0.60272324,0.99987316,1.1777698,-2.0297422,0.4549409,-1.362843,-0.7262747,-0.25410256,-0.7005654,0.038954016,1.3396556,-0.445533,-0.42649928,-0.0133653255,-0.6767473,0.041012798,0.51006067,-0.95215607,1.5686569,2.199574,0.7495379,-0.25688002,0.73862433,1.8607731,0.24778785,-0.50255865,-0.35043362,-0.46988666,0.30423653,-0.01600966,-0.9163416,-0.2723239,0.107122876,0.8746449,0.47368813,-0.8957687,0.96504474,-0.1369553,-0.21154666,0.8362303,0.6341715,0.50590146,2.289261,0.18954396,0.16548084,-0.5615289,2.0179043,-0.46183455,0.15937044,-1.2389823,0.085704915,0.16379331,0.72275233,-0.73020136,-0.3398367,-1.1732821,-0.32442397,-1.3615806,0.7597818,0.99551576,0.35428098,-0.43153265,-0.10471318,0.5105009,1.4100848,-0.49666393,-0.3598836,0.5669368,1.4341108,0.8250847,0.89241487,0.66249704,-0.7612055,0.1313827,0.2692072,-0.86603093,-0.24056874,-0.75045913,-0.24214883,0.5071216,0.5272208,1.0854082,-0.7367583,-0.060454965
-2.348914,0.7517754,-0.04398001,-1.0507843,-1.6081306,-0.0039261007,0.8644607,-0.38008127,0.2621063,-0.8133955,0.38195735,-0.5512014,0.28459173,-0.91588235,0.35041302,0.4668484,0.5927575,-0.24687646,0.046240855,-1.5915267,-0.72692525,0.42556992,-0.48421237,-0.6055143,-0.6849909,-0.86722827,0.985935,-0.6426316,-0.08404136,1.3781537,0.18325664,-0.03259704,0.08461141,-0.56917393,0.4047108,0.8173437,0.1403224,0.9591604,-0.18372802,1.9723473,-0.047728773,-0.03029133,-0.36829913,1.6177958,0.40518996,0.51545054,0.20679575,-0.06457066,-0.018546375,0.7848898,-0.9185043,0.17928813,0.87924176,-1.5782207,-0.52040064,-1.0866809,0.33476055,0.2679882,2.315244,0.049125478,-0.2679938,-0.1000567,0.8427025,-0.7166283,0.25683036,1.1101407,-0.0012338433,0.63758665,-0.3416293,-0.33511624,-0.33150756,-0.48876342,0.19482452,-2.6365993,-0.22518195,0.29801068,2.2318468,-0.031787142,1.1150218,-1.4634099,0.3509289,-0.5706075,1.273582,-0.6780601,0.8804663,1.2335503,-0.17840837,0.16233237,0.34992525,0.3632058,0.7880205,-0.30169904,-0.054302704,-0.81497055,-0.8511603,-0.7598726,0.41259363,1.1508651,0.05258059,0.13285182
-0.16008216,-0.2059809,0.5955107,-0.13055241,-0.8187234,-0.07229679,-1.3413364,-0.32433417,-0.10961739,-0.35968992,0.13031657,-0.3307703,-0.56260425,0.6181073,-0.21074772,-0.594868,0.5752603,0.6870007,0.67374593,-0.2644274,0.7807493,0.16069576,-0.3985051,0.18534058,-0.9567024,-0.6129387,0.38613006,0.09986061,-0.5941817,0.29625243,-0.38037965,-0.35283163,0.16141634,0.42212382,0.4737984,0.5585663,0.6997346,-0.29453453,-0.107671775,0.0650991,-0.4575118,0.18382163,-0.89386624,0.18524207,-0.5604576,0.04970297,-0.7724771,0.25361148,-0.908303,0.036123864,0.034466658,0.050956607,1.0817934,-0.943352,-0.5765875,-0.70618886,-0.37888503,0.67605966,0.7036926,-0.2636636,0.3996668,-0.027041687,0.04436018,-0.8762881,0.16695555,-0.26619193,1.045081,-0.14022072,1.13028,-1.5854009,0.26459658,0.40702048,0.6708136,-1.4834476,-0.35618913,0.8657711,0.3023657,-0.3399897,0.21017309,-0.1776884,-0.2909161,0.4286853,1.2724262,1.479477,0.8270276,1.0277287,0.19985624,-0.27143458,-0.020825373,-0.780941,-0.106644,0.4139701,-0.5092948,-0.64535207,-0.36780056,-0.04309864,0.013423706,-0.19844477,0.25945613,-0.025439946
-3.6106498,-0.3685203,-1.2897117,2.2973666,1.4154737,1.3065832,-0.63747525,-1.1882324,1.1213332,-1.8035854,1.4794006,-0.26512983,1.3195359,-1.5763794,-1.2367473,1.5157814,-0.036699325,0.5490966,0.029636534,-2.7172484,-0.311733,-1.9461585,-0.18281351,-0.74536043,-1.8733042,-1.7976162,-0.45014164,1.1487616,-0.72556835,-1.2240701,3.474241,-0.38439304,0.49016997,1.449171,1.0691891,2.9945884,-1.040051,0.025057513,-1.1188912,1.4847217,-1.6874766,-1.7732968,-0.6513838,0.8518905,2.4508507,1.4885799,1.0951179,-2.0130258,0.042867605,2.5042024,1.3695023,-2.9010067,1.3032769,0.7525809,0.5003712,-0.8869251,1.9597347,0.48303184,2.7030697,0.8364786,0.5789915,-0.9434471,1.563728,-1.597103,1.169951,0.41100502,0.95259804,-2.027796,0.82961506,-1.1051527,-1.8880407,0.43188775,0.42045945,0.6216043,1.3671743,-0.20274635,1.3821417,-0.89075243,-2.1701922,-0.7380123,-0.78594077,-1.1663789,0.17308535,1.7144505,-0.1517439,3.7680144,-1.5423363,0.97930723,-2.1615531,-0.5419786,1.4456452,-1.2977475,-0.8156688,-0.51545626,-1.1903138,-0.7998958,-1.139418,1.8195405,0.096266866,0.08173262
-1.0515181,-1.0366482,-0.42670062,-0.35201666,-0.99369174,1.2047454,-0.9256203,-1.9946307,-0.8098512,-0.42402413,0.4752597,0.4137857,1.0510587,0.6748914,-1.1050671,-0.82444406,1.6117553,0.9008722,1.7778225,0.6953945,0.2336263,-0.88095325,-1.6093618,-1.4341964,-1.9503611,0.42332903,2.3618224,-1.602455,0.5581257,0.9278264,1.4004236,1.1199237,-0.007973142,-1.0112482,1.8283653,-0.866741,1.02983,-1.4769477,-0.87083554,0.35557458,-0.13799487,0.8667725,-2.2505896,0.08806619,-0.5105775,0.7960699,-0.16462012,-0.07810353,-1.3670336,0.59464407,0.0044587962,-0.8713758,1.6516333,0.42600358,0.9202766,0.231256,0.74168676,-0.31836137,1.5577823,-0.5304474,2.157801,0.37750944,-0.46495047,-0.53943026,0.50765556,-0.64844316,-0.11987678,-0.34012258,0.925529,0.1550005,0.94852763,-0.3900247,1.9655615,-1.9937388,0.98780847,0.8919918,0.17354898,-0.04140603,0.32489875,-0.08559046,0.7935209,0.4500942,2.261553,0.70111394,0.09308821,0.46383116,0.8663053,0.84430146,-0.5550353,-1.4465796,0.59858817,-0.07655859,-2.050186,-1.1584979,-1.3488725,-0.9218256,-0.14705397,0.98799413,-2.1004317,-1.1066641
-0.91502696,0.6036736,-0.37310204,0.66098726,-0.57174677,0.67770135,-0.6014993,-1.2418324,-0.1200114,-1.3186369,-0.13071337,0.115307674,-0.8061447,0.21368779,-1.0575444,0.28965747,0.66904134,-0.4798182,-0.375414,-0.38714918,0.5201435,-1.1358,-0.73197705,0.104734674,-1.6339976,-1.2454501,0.70673895,-0.68943053,-0.52197963,-0.013340997,1.0061532,0.6683934,0.5148793,0.1632581,-0.008067131,0.19414158,0.601822,-1.0209594,-1.3784328,0.40439504,0.06598191,-1.0451113,0.5847525,0.13810411,-0.95509136,0.40002048,-0.12869003,-0.8342989,-1.7710242,-0.9573129,0.39668214,0.07937149,-0.074597225,0.22792758,0.57771844,-0.5539359,0.76387846,0.68419564,0.10950818,-0.9364346,-0.057044074,1.0102963,-1.1703007,-1.5062137,-0.41817153,0.24672325,0.27329624,-0.12442875,1.0979493,0.19498347,-0.44606242,0.6076497,1.1513737,0.42666066,-0.2613376,1.7903838,0.12839125,0.2535609,0.41472262,-0.39966205,0.82005584,-0.25847423,0.73222864,1.0995144,0.22576411,0.13099045,0.56314766,-1.1386148,-0.034216996,0.13128798,-0.60716707,-0.5518431,0.27375302,-1.1352767,-0.8515032,-0.022976626,-0.06881311,0.308702,0.32999596,-0.84737754
